50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
