SP	FB	KP	KI	KD	PWM
323,000000	305,000000	2,700000	18,690000	0,000000	1365,900000
323,000000	304,560000	2,700000	18,800000	0,000000	1375,070000
322,000000	304,560000	2,680000	18,690000	0,000000	1364,190000
322,000000	304,880000	2,680000	18,690000	0,000000	1363,330000
323,000000	304,660000	2,680000	18,690000	0,000000	1366,610000
323,000000	304,940000	2,680000	18,690000	0,000000	1365,860000
323,000000	304,460000	2,680000	18,690000	0,000000	1367,150000
322,000000	304,300000	2,680000	18,690000	0,000000	1364,890000
322,000000	304,580000	2,680000	18,690000	0,000000	1364,140000
323,000000	304,440000	2,680000	18,690000	0,000000	1367,200000
322,000000	304,660000	2,680000	18,690000	0,000000	1363,930000
322,000000	304,880000	2,680000	18,690000	0,000000	1363,330000
322,000000	304,400000	2,700000	18,690000	0,000000	1364,820000
323,000000	304,460000	2,680000	18,690000	0,000000	1367,150000
323,000000	304,400000	2,680000	18,690000	0,000000	1367,310000
323,000000	304,600000	2,680000	18,690000	0,000000	1366,770000
322,000000	304,880000	2,680000	18,690000	0,000000	1363,330000
323,000000	304,580000	2,680000	18,690000	0,000000	1366,820000
323,000000	303,860000	2,680000	18,690000	0,000000	1368,760000
323,000000	304,660000	2,700000	18,800000	0,000000	1374,800000
323,000000	304,660000	2,700000	18,800000	0,000000	1374,800000
323,000000	304,720000	2,700000	18,690000	0,000000	1366,660000
323,000000	304,520000	2,700000	18,690000	0,000000	1367,190000
323,000000	305,300000	2,700000	18,690000	0,000000	1365,090000
323,000000	305,160000	2,700000	18,690000	0,000000	1365,470000
323,000000	305,240000	2,680000	18,690000	0,000000	1365,050000
323,000000	305,060000	2,680000	18,690000	0,000000	1365,540000
323,000000	304,860000	2,700000	18,690000	0,000000	1366,280000
323,000000	304,660000	2,680000	18,690000	0,000000	1366,610000
322,000000	304,480000	2,680000	18,690000	0,000000	1364,410000
322,000000	304,260000	2,680000	18,690000	0,000000	1365,000000
322,000000	304,820000	2,680000	18,690000	0,000000	1363,500000
323,000000	304,500000	2,680000	18,690000	0,000000	1367,040000
322,000000	304,340000	2,680000	18,690000	0,000000	1364,780000
322,000000	304,620000	2,680000	18,690000	0,000000	1364,030000
323,000000	304,640000	2,680000	18,690000	0,000000	1366,660000
322,000000	303,840000	2,680000	18,690000	0,000000	1366,130000
322,000000	304,540000	2,680000	18,690000	0,000000	1364,250000
322,000000	304,180000	2,680000	18,690000	0,000000	1365,210000
322,000000	304,660000	2,680000	18,690000	0,000000	1363,930000
323,000000	303,760000	2,680000	18,690000	0,000000	1369,020000
323,000000	303,920000	2,680000	18,690000	0,000000	1368,600000
323,000000	303,920000	2,680000	18,690000	0,000000	1368,600000
323,000000	304,120000	2,680000	18,690000	0,000000	1368,060000
323,000000	304,320000	2,700000	18,690000	0,000000	1367,730000
323,000000	304,880000	2,700000	18,690000	0,000000	1366,220000
323,000000	304,960000	2,680000	18,690000	0,000000	1365,800000
323,000000	304,680000	2,680000	18,690000	0,000000	1366,560000
323,000000	304,240000	2,680000	18,690000	0,000000	1367,740000
322,000000	304,220000	2,680000	18,690000	0,000000	1365,110000
323,000000	304,440000	2,700000	18,690000	0,000000	1367,410000
323,000000	304,140000	2,680000	18,690000	0,000000	1368,000000
323,000000	304,420000	2,680000	18,690000	0,000000	1367,250000
322,000000	303,920000	2,680000	18,690000	0,000000	1365,910000
323,000000	304,180000	2,680000	18,690000	0,000000	1367,900000
322,000000	304,060000	2,680000	18,690000	0,000000	1365,540000
322,000000	303,880000	2,680000	18,690000	0,000000	1366,020000
323,000000	304,520000	2,700000	18,690000	0,000000	1367,190000
323,000000	304,520000	2,680000	18,690000	0,000000	1366,980000
323,000000	303,940000	2,680000	18,690000	0,000000	1368,540000
322,000000	304,320000	2,680000	18,690000	0,000000	1364,840000
323,000000	304,700000	2,700000	18,690000	0,000000	1366,710000
323,000000	304,280000	2,680000	18,690000	0,000000	1367,630000
323,000000	304,500000	2,700000	18,690000	0,000000	1367,250000
323,000000	305,100000	2,700000	18,690000	0,000000	1365,600000
323,000000	305,100000	2,700000	18,690000	0,000000	1365,600000
323,000000	305,360000	2,700000	18,690000	0,000000	1364,930000
323,000000	305,400000	2,700000	18,690000	0,000000	1364,820000
323,000000	304,920000	2,700000	18,690000	0,000000	1366,120000
323,000000	304,820000	2,680000	18,690000	0,000000	1366,180000
322,000000	304,280000	2,680000	18,690000	0,000000	1364,940000
322,000000	304,260000	2,680000	18,690000	0,000000	1365,000000
323,000000	303,980000	2,680000	18,690000	0,000000	1368,430000
322,000000	304,780000	2,680000	18,690000	0,000000	1363,600000
323,000000	303,940000	2,680000	18,690000	0,000000	1368,540000
323,000000	303,480000	2,680000	18,690000	0,000000	1369,780000
323,000000	304,080000	2,680000	18,690000	0,000000	1368,170000
322,000000	304,500000	2,680000	18,690000	0,000000	1364,350000
323,000000	304,800000	2,680000	18,690000	0,000000	1366,230000
323,000000	304,320000	2,680000	18,690000	0,000000	1367,520000
322,000000	303,820000	2,680000	18,690000	0,000000	1366,180000
322,000000	304,040000	2,700000	18,690000	0,000000	1365,790000
322,000000	304,480000	2,680000	18,690000	0,000000	1364,410000
322,000000	303,920000	2,680000	18,570000	0,000000	1357,930000
323,000000	304,060000	2,700000	18,690000	0,000000	1368,430000
323,000000	303,900000	2,680000	18,690000	0,000000	1368,650000
323,000000	303,900000	2,680000	18,690000	0,000000	1368,650000
323,000000	304,040000	2,700000	18,690000	0,000000	1368,490000
323,000000	304,140000	2,700000	18,690000	0,000000	1368,220000
323,000000	304,000000	2,700000	18,690000	0,000000	1368,600000
322,000000	304,000000	2,680000	18,690000	0,000000	1365,700000
322,000000	303,720000	2,680000	18,690000	0,000000	1366,450000
322,000000	303,920000	2,680000	18,690000	0,000000	1365,910000
322,000000	303,920000	2,680000	18,690000	0,000000	1365,910000
322,000000	303,820000	2,680000	18,690000	0,000000	1366,180000
323,000000	303,360000	2,680000	18,690000	0,000000	1370,100000
322,000000	304,260000	2,680000	18,690000	0,000000	1365,000000
322,000000	303,600000	2,680000	18,690000	0,000000	1366,770000
322,000000	304,160000	2,680000	18,690000	0,000000	1365,270000
322,000000	304,040000	2,680000	18,690000	0,000000	1365,590000
323,000000	303,720000	2,680000	18,690000	0,000000	1369,130000
322,000000	304,080000	2,680000	18,690000	0,000000	1365,480000
322,000000	303,940000	2,700000	18,690000	0,000000	1366,060000
323,000000	303,100000	2,680000	18,690000	0,000000	1370,800000
322,000000	303,440000	2,700000	18,690000	0,000000	1367,410000
323,000000	304,120000	2,680000	18,690000	0,000000	1368,060000
323,000000	303,500000	2,700000	18,690000	0,000000	1369,940000
323,000000	303,820000	2,700000	18,690000	0,000000	1369,080000
324,000000	304,460000	2,700000	18,690000	0,000000	1370,000000
324,000000	304,460000	2,700000	18,690000	0,000000	1370,000000
324,000000	304,820000	2,700000	18,690000	0,000000	1369,080000
324,000000	305,320000	2,700000	18,690000	0,000000	1367,730000
323,000000	305,040000	2,700000	18,690000	0,000000	1365,790000
323,000000	305,040000	2,680000	18,690000	0,000000	1365,590000
323,000000	305,380000	2,680000	18,690000	0,000000	1364,680000
323,000000	304,920000	2,700000	18,690000	0,000000	1366,120000
322,000000	304,360000	2,680000	18,690000	0,000000	1364,730000
323,000000	304,060000	2,680000	18,690000	0,000000	1368,220000
322,000000	304,280000	2,680000	18,690000	0,000000	1364,940000
322,000000	303,960000	2,700000	18,690000	0,000000	1366,010000
322,000000	304,500000	2,680000	18,690000	0,000000	1364,350000
323,000000	304,400000	2,680000	18,690000	0,000000	1367,310000
322,000000	304,640000	2,680000	18,690000	0,000000	1363,980000
322,000000	304,100000	2,680000	18,690000	0,000000	1365,430000
322,000000	303,940000	2,680000	18,690000	0,000000	1365,860000
323,000000	303,920000	2,680000	18,690000	0,000000	1368,600000
323,000000	303,620000	2,680000	18,690000	0,000000	1369,400000
322,000000	303,700000	2,680000	18,690000	0,000000	1366,500000
323,000000	304,020000	2,680000	18,690000	0,000000	1368,330000
323,000000	304,800000	2,680000	18,690000	0,000000	1366,230000
323,000000	304,800000	2,680000	18,690000	0,000000	1366,230000
323,000000	304,980000	2,680000	18,690000	0,000000	1365,750000
323,000000	305,240000	2,700000	18,690000	0,000000	1365,250000
323,000000	305,220000	2,700000	18,690000	0,000000	1365,310000
322,000000	305,400000	2,680000	18,690000	0,000000	1361,940000
322,000000	304,900000	2,680000	18,690000	0,000000	1363,280000
323,000000	304,540000	2,680000	18,690000	0,000000	1366,930000
322,000000	303,560000	2,680000	18,690000	0,000000	1366,880000
322,000000	304,300000	2,680000	18,690000	0,000000	1364,890000
323,000000	303,480000	2,680000	18,690000	0,000000	1369,780000
323,000000	303,780000	2,700000	18,690000	0,000000	1369,190000
322,000000	303,820000	2,680000	18,690000	0,000000	1366,180000
322,000000	303,640000	2,700000	18,690000	0,000000	1366,870000
323,000000	303,840000	2,680000	18,690000	0,000000	1368,810000
323,000000	304,020000	2,680000	18,690000	0,000000	1368,330000
322,000000	304,820000	2,680000	18,690000	0,000000	1363,500000
323,000000	304,460000	2,680000	18,690000	0,000000	1367,150000
322,000000	304,020000	2,680000	18,690000	0,000000	1365,640000
322,000000	304,160000	2,680000	18,690000	0,000000	1365,270000
323,000000	304,420000	2,680000	18,690000	0,000000	1367,250000
322,000000	304,320000	2,680000	18,690000	0,000000	1364,840000
323,000000	304,760000	2,680000	18,690000	0,000000	1366,340000
323,000000	304,840000	2,700000	18,690000	0,000000	1366,300000
323,000000	304,840000	2,700000	18,690000	0,000000	1366,300000
323,000000	304,100000	2,700000	18,690000	0,000000	1368,330000
323,000000	304,940000	2,700000	18,690000	0,000000	1366,060000
323,000000	304,740000	2,700000	18,690000	0,000000	1366,600000
323,000000	304,540000	2,680000	18,690000	0,000000	1366,930000
323,000000	304,540000	2,680000	18,690000	0,000000	1366,930000
322,000000	303,760000	2,680000	18,690000	0,000000	1366,340000
322,000000	303,640000	2,680000	18,690000	0,000000	1366,660000
322,000000	304,140000	2,680000	18,690000	0,000000	1365,320000
323,000000	303,600000	2,680000	18,690000	0,000000	1369,450000
323,000000	303,980000	2,680000	18,690000	0,000000	1368,430000
322,000000	304,080000	2,700000	18,690000	0,000000	1365,680000
323,000000	303,920000	2,680000	18,690000	0,000000	1368,600000
323,000000	303,880000	2,680000	18,690000	0,000000	1368,700000
322,000000	304,320000	2,680000	18,690000	0,000000	1364,840000
322,000000	303,900000	2,680000	18,690000	0,000000	1365,960000
322,000000	303,840000	2,700000	18,690000	0,000000	1366,330000
322,000000	304,160000	2,680000	18,690000	0,000000	1365,270000
322,000000	303,840000	2,680000	18,690000	0,000000	1366,130000
323,000000	303,720000	2,680000	18,690000	0,000000	1369,130000
323,000000	303,960000	2,700000	18,690000	0,000000	1368,700000
323,000000	303,960000	2,700000	18,690000	0,000000	1368,700000
323,000000	304,800000	2,700000	18,690000	0,000000	1366,440000
323,000000	305,280000	2,700000	18,690000	0,000000	1365,150000
323,000000	304,560000	2,700000	18,690000	0,000000	1367,090000
323,000000	305,160000	2,700000	18,690000	0,000000	1365,470000
322,000000	304,720000	2,680000	18,690000	0,000000	1363,760000
323,000000	304,480000	2,680000	18,690000	0,000000	1367,090000
322,000000	304,880000	2,680000	18,690000	0,000000	1363,330000
323,000000	304,280000	2,680000	18,690000	0,000000	1367,630000
323,000000	303,920000	2,680000	18,690000	0,000000	1368,600000
323,000000	304,100000	2,680000	18,690000	0,000000	1368,110000
323,000000	304,240000	2,680000	18,690000	0,000000	1367,740000
322,000000	304,060000	2,680000	18,690000	0,000000	1365,540000
323,000000	304,120000	2,680000	18,690000	0,000000	1368,060000
322,000000	304,080000	2,680000	18,690000	0,000000	1365,480000
322,000000	303,840000	2,680000	18,690000	0,000000	1366,130000
322,000000	304,060000	2,680000	18,690000	0,000000	1365,540000
323,000000	304,000000	2,680000	18,690000	0,000000	1368,380000
322,000000	303,960000	2,680000	18,800000	0,000000	1373,790000
323,000000	304,040000	2,680000	18,690000	0,000000	1368,270000
323,000000	303,840000	2,700000	18,690000	0,000000	1369,030000
323,000000	304,720000	2,700000	18,690000	0,000000	1366,660000
323,000000	304,720000	2,700000	18,690000	0,000000	1366,660000
323,000000	304,500000	2,680000	18,690000	0,000000	1367,040000
323,000000	304,720000	2,700000	18,690000	0,000000	1366,660000
324,000000	305,180000	2,700000	18,690000	0,000000	1368,110000
323,000000	305,400000	2,700000	18,690000	0,000000	1364,820000
323,000000	305,300000	2,700000	18,690000	0,000000	1365,090000
323,000000	305,080000	2,680000	18,690000	0,000000	1365,480000
322,000000	304,520000	2,680000	18,690000	0,000000	1364,300000
322,000000	304,380000	2,680000	18,690000	0,000000	1364,680000
323,000000	304,840000	2,680000	18,690000	0,000000	1366,130000
322,000000	304,600000	2,680000	18,690000	0,000000	1364,090000
323,000000	303,880000	2,680000	18,690000	0,000000	1368,700000
322,000000	304,440000	2,680000	18,690000	0,000000	1364,520000
323,000000	304,020000	2,680000	18,690000	0,000000	1368,330000
322,000000	303,960000	2,680000	18,690000	0,000000	1365,800000
322,000000	304,640000	2,680000	18,690000	0,000000	1363,980000
322,000000	304,100000	2,680000	18,690000	0,000000	1365,430000
322,000000	304,420000	2,680000	18,690000	0,000000	1364,570000
323,000000	304,060000	2,680000	18,690000	0,000000	1368,220000
322,000000	303,460000	2,680000	18,690000	0,000000	1367,150000
322,000000	303,940000	2,680000	18,690000	0,000000	1365,860000
323,000000	303,820000	2,680000	18,800000	0,000000	1376,850000
323,000000	303,940000	2,680000	18,690000	0,000000	1368,540000
323,000000	303,940000	2,680000	18,690000	0,000000	1368,540000
323,000000	305,060000	2,700000	18,800000	0,000000	1373,720000
323,000000	304,540000	2,700000	18,690000	0,000000	1367,140000
323,000000	305,580000	2,700000	18,800000	0,000000	1372,320000
322,000000	305,340000	2,680000	18,690000	0,000000	1362,100000
322,000000	305,540000	2,680000	18,690000	0,000000	1361,560000
322,000000	304,800000	2,680000	18,690000	0,000000	1363,550000
322,000000	304,740000	2,680000	18,690000	0,000000	1363,710000
322,000000	305,140000	2,680000	18,690000	0,000000	1362,640000
322,000000	304,980000	2,680000	18,690000	0,000000	1363,070000
322,000000	305,320000	2,700000	18,690000	0,000000	1362,340000
323,000000	304,580000	2,680000	18,690000	0,000000	1366,820000
322,000000	304,740000	2,680000	18,690000	0,000000	1363,710000
322,000000	304,080000	2,680000	18,690000	0,000000	1365,480000
323,000000	304,280000	2,680000	18,690000	0,000000	1367,630000
322,000000	304,020000	2,680000	18,690000	0,000000	1365,640000
323,000000	303,860000	2,680000	18,690000	0,000000	1368,760000
323,000000	304,220000	2,680000	18,690000	0,000000	1367,790000
322,000000	303,400000	2,680000	18,690000	0,000000	1367,310000
323,000000	303,740000	2,680000	18,690000	0,000000	1369,080000
323,000000	303,620000	2,680000	18,690000	0,000000	1369,400000
323,000000	303,620000	2,680000	18,690000	0,000000	1369,400000
323,000000	303,680000	2,680000	18,690000	0,000000	1369,240000
323,000000	304,220000	2,700000	18,690000	0,000000	1368,000000
323,000000	304,780000	2,700000	18,800000	0,000000	1374,480000
323,000000	304,520000	2,700000	18,690000	0,000000	1367,190000
323,000000	304,940000	2,700000	18,690000	0,000000	1366,060000
322,000000	305,180000	2,680000	18,690000	0,000000	1362,530000
323,000000	305,000000	2,680000	18,690000	0,000000	1365,700000
322,000000	304,320000	2,680000	18,690000	0,000000	1364,840000
322,000000	304,520000	2,680000	18,690000	0,000000	1364,300000
323,000000	304,900000	2,680000	18,690000	0,000000	1365,960000
322,000000	303,780000	2,680000	18,690000	0,000000	1366,290000
322,000000	303,740000	2,680000	18,690000	0,000000	1366,390000
322,000000	303,760000	2,680000	18,690000	0,000000	1366,340000
323,000000	304,280000	2,680000	18,690000	0,000000	1367,630000
322,000000	304,040000	2,680000	18,690000	0,000000	1365,590000
322,000000	304,220000	2,680000	18,690000	0,000000	1365,110000
323,000000	304,020000	2,700000	18,690000	0,000000	1368,540000
323,000000	304,600000	2,680000	18,690000	0,000000	1366,770000
323,000000	304,460000	2,680000	18,690000	0,000000	1367,150000
322,000000	303,740000	2,680000	18,690000	0,000000	1366,390000
323,000000	304,700000	2,700000	18,690000	0,000000	1366,710000
323,000000	304,600000	2,680000	18,690000	0,000000	1366,770000
323,000000	304,600000	2,680000	18,690000	0,000000	1366,770000
323,000000	305,200000	2,700000	18,690000	0,000000	1365,360000
323,000000	304,920000	2,700000	18,690000	0,000000	1366,120000
323,000000	305,260000	2,700000	18,690000	0,000000	1365,200000
322,000000	305,140000	2,680000	18,690000	0,000000	1362,640000
323,000000	304,740000	2,680000	18,690000	0,000000	1366,390000
322,000000	305,000000	2,680000	18,690000	0,000000	1363,010000
322,000000	304,340000	2,680000	18,690000	0,000000	1364,780000
323,000000	304,040000	2,680000	18,690000	0,000000	1368,270000
322,000000	304,220000	2,680000	18,690000	0,000000	1365,110000
322,000000	303,960000	2,680000	18,690000	0,000000	1365,800000
322,000000	303,860000	2,680000	18,690000	0,000000	1366,070000
322,000000	303,940000	2,680000	18,690000	0,000000	1365,860000
323,000000	303,720000	2,680000	18,690000	0,000000	1369,130000
323,000000	304,180000	2,680000	18,690000	0,000000	1367,900000
323,000000	304,180000	2,680000	18,690000	0,000000	1367,900000
323,000000	303,740000	2,680000	18,690000	0,000000	1369,080000
323,000000	303,960000	2,680000	18,690000	0,000000	1368,490000
323,000000	304,540000	2,680000	18,690000	0,000000	1366,930000
322,000000	304,620000	2,700000	18,690000	0,000000	1364,230000
323,000000	303,540000	2,700000	18,690000	0,000000	1369,840000
323,000000	303,540000	2,700000	18,690000	0,000000	1369,840000
323,000000	305,200000	2,700000	18,800000	0,000000	1373,350000
323,000000	305,260000	2,680000	18,690000	0,000000	1365,000000
323,000000	305,520000	2,700000	18,690000	0,000000	1364,500000
322,000000	305,620000	2,680000	18,690000	0,000000	1361,350000
323,000000	305,600000	2,700000	18,690000	0,000000	1364,280000
323,000000	305,460000	2,680000	18,690000	0,000000	1364,460000
323,000000	305,200000	2,680000	18,690000	0,000000	1365,160000
322,000000	304,600000	2,680000	18,690000	0,000000	1364,090000
322,000000	304,780000	2,680000	18,690000	0,000000	1363,600000
323,000000	305,020000	2,680000	18,690000	0,000000	1365,640000
323,000000	304,280000	2,680000	18,690000	0,000000	1367,630000
323,000000	304,420000	2,680000	18,690000	0,000000	1367,250000
323,000000	304,260000	2,680000	18,690000	0,000000	1367,680000
323,000000	303,720000	2,680000	18,690000	0,000000	1369,130000
323,000000	304,100000	2,680000	18,690000	0,000000	1368,110000
323,000000	303,880000	2,680000	18,690000	0,000000	1368,700000
322,000000	304,440000	2,680000	18,690000	0,000000	1364,520000
322,000000	304,460000	2,700000	18,690000	0,000000	1364,660000
323,000000	304,100000	2,700000	18,690000	0,000000	1368,330000
323,000000	303,720000	2,680000	18,690000	0,000000	1369,130000
323,000000	304,140000	2,700000	18,690000	0,000000	1368,220000
323,000000	304,260000	2,700000	18,800000	0,000000	1375,880000
323,000000	304,260000	2,700000	18,800000	0,000000	1375,880000
323,000000	304,740000	2,700000	18,690000	0,000000	1366,600000
323,000000	305,020000	2,700000	18,690000	0,000000	1365,850000
323,000000	305,100000	2,700000	18,690000	0,000000	1365,630000
323,000000	305,060000	2,680000	18,690000	0,000000	1365,540000
323,000000	304,980000	2,680000	18,690000	0,000000	1365,750000
323,000000	305,240000	2,680000	18,690000	0,000000	1365,050000
323,000000	304,880000	2,680000	18,690000	0,000000	1366,020000
322,000000	305,640000	2,680000	18,690000	0,000000	1361,290000
323,000000	305,160000	2,680000	18,690000	0,000000	1365,270000
322,000000	304,780000	2,680000	18,690000	0,000000	1363,600000
323,000000	305,060000	2,680000	18,690000	0,000000	1365,540000
323,000000	305,100000	2,680000	18,690000	0,000000	1365,430000
323,000000	304,720000	2,680000	18,690000	0,000000	1366,450000
323,000000	304,920000	2,680000	18,690000	0,000000	1365,910000
323,000000	305,020000	2,680000	18,690000	0,000000	1365,640000
323,000000	304,500000	2,680000	18,690000	0,000000	1367,040000
323,000000	305,000000	2,680000	18,690000	0,000000	1365,700000
322,000000	305,160000	2,680000	18,690000	0,000000	1362,580000
323,000000	305,020000	2,680000	18,690000	0,000000	1365,640000
323,000000	305,040000	2,680000	18,690000	0,000000	1365,590000
323,000000	305,040000	2,680000	18,690000	0,000000	1365,590000
323,000000	305,420000	2,680000	18,690000	0,000000	1364,570000
323,000000	305,180000	2,700000	18,690000	0,000000	1365,420000
324,000000	304,820000	2,700000	18,800000	0,000000	1377,070000
323,000000	305,160000	2,700000	18,690000	0,000000	1365,470000
323,000000	305,520000	2,700000	18,690000	0,000000	1364,500000
323,000000	305,340000	2,680000	18,690000	0,000000	1364,780000
322,000000	305,180000	2,680000	18,690000	0,000000	1362,530000
323,000000	304,960000	2,700000	18,690000	0,000000	1366,010000
322,000000	304,520000	2,680000	18,690000	0,000000	1364,300000
322,000000	304,760000	2,680000	18,690000	0,000000	1363,660000
322,000000	304,620000	2,680000	18,690000	0,000000	1364,030000
323,000000	303,800000	2,680000	18,690000	0,000000	1368,920000
322,000000	303,640000	2,680000	18,690000	0,000000	1366,660000
323,000000	304,220000	2,680000	18,690000	0,000000	1367,790000
323,000000	304,060000	2,680000	18,690000	0,000000	1368,220000
322,000000	303,780000	2,680000	18,690000	0,000000	1366,290000
323,000000	304,360000	2,680000	18,690000	0,000000	1367,410000
322,000000	305,160000	2,680000	18,690000	0,000000	1362,580000
322,000000	304,780000	2,680000	18,690000	0,000000	1363,600000
323,000000	305,060000	2,680000	18,690000	0,000000	1365,540000
322,000000	304,820000	2,680000	18,690000	0,000000	1363,500000
323,000000	305,000000	2,680000	18,690000	0,000000	1365,700000
323,000000	305,000000	2,680000	18,690000	0,000000	1365,700000
323,000000	305,840000	2,700000	18,690000	0,000000	1363,640000
323,000000	306,080000	2,700000	18,690000	0,000000	1362,990000
324,000000	306,120000	2,700000	18,690000	0,000000	1365,580000
323,000000	305,340000	2,680000	18,690000	0,000000	1364,780000
323,000000	305,260000	2,680000	18,690000	0,000000	1365,000000
323,000000	305,660000	2,680000	18,690000	0,000000	1363,930000
322,000000	305,180000	2,680000	18,690000	0,000000	1362,530000
322,000000	305,860000	2,680000	18,690000	0,000000	1360,700000
323,000000	305,460000	2,680000	18,690000	0,000000	1364,460000
323,000000	305,680000	2,680000	18,690000	0,000000	1363,870000
323,000000	306,260000	2,680000	18,690000	0,000000	1362,310000
322,000000	305,700000	2,680000	18,690000	0,000000	1361,130000
322,000000	305,940000	2,680000	18,690000	0,000000	1360,490000
322,000000	305,220000	2,680000	18,690000	0,000000	1362,420000
322,000000	305,660000	2,680000	18,690000	0,000000	1361,240000
323,000000	304,740000	2,680000	18,690000	0,000000	1366,390000
323,000000	304,720000	2,680000	18,690000	0,000000	1366,450000
322,000000	305,340000	2,680000	18,690000	0,000000	1362,100000
322,000000	304,900000	2,680000	18,690000	0,000000	1363,280000
323,000000	304,860000	2,680000	18,690000	0,000000	1366,070000
323,000000	304,800000	2,680000	18,690000	0,000000	1366,230000
323,000000	304,800000	2,680000	18,690000	0,000000	1366,230000
323,000000	305,360000	2,680000	18,690000	0,000000	1364,730000
323,000000	305,460000	2,700000	18,800000	0,000000	1372,640000
323,000000	305,160000	2,700000	18,690000	0,000000	1365,470000
322,000000	305,720000	2,680000	18,800000	0,000000	1369,060000
322,000000	305,520000	2,680000	18,690000	0,000000	1361,620000
323,000000	305,000000	2,680000	18,690000	0,000000	1365,700000
322,000000	304,920000	2,700000	18,690000	0,000000	1363,420000
323,000000	305,180000	2,680000	18,690000	0,000000	1365,210000
323,000000	304,960000	2,680000	18,690000	0,000000	1365,800000
323,000000	304,480000	2,680000	18,690000	0,000000	1367,090000
323,000000	304,540000	2,680000	18,690000	0,000000	1366,930000
322,000000	304,320000	2,680000	18,690000	0,000000	1364,840000
323,000000	304,200000	2,680000	18,690000	0,000000	1367,840000
322,000000	304,180000	2,680000	18,690000	0,000000	1365,210000
322,000000	303,560000	2,680000	18,690000	0,000000	1366,880000
322,000000	303,720000	2,680000	18,690000	0,000000	1366,450000
322,000000	304,240000	2,680000	18,690000	0,000000	1365,050000
322,000000	304,100000	2,680000	18,690000	0,000000	1365,430000
322,000000	303,760000	2,680000	18,690000	0,000000	1366,340000
322,000000	303,660000	2,680000	18,690000	0,000000	1366,610000
323,000000	303,720000	2,700000	18,690000	0,000000	1369,300000
323,000000	303,720000	2,700000	18,690000	0,000000	1369,300000
323,000000	303,820000	2,700000	18,690000	0,000000	1369,080000
323,000000	304,200000	2,700000	18,690000	0,000000	1368,060000
323,000000	304,020000	2,700000	18,690000	0,000000	1368,540000
323,000000	304,060000	2,700000	18,800000	0,000000	1376,420000
322,000000	303,920000	2,680000	18,690000	0,000000	1365,910000
323,000000	304,060000	2,680000	18,690000	0,000000	1368,220000
323,000000	303,740000	2,680000	18,690000	0,000000	1369,080000
323,000000	304,520000	2,680000	18,690000	0,000000	1366,980000
322,000000	304,440000	2,680000	18,690000	0,000000	1364,520000
323,000000	304,120000	2,680000	18,690000	0,000000	1368,060000
323,000000	304,340000	2,680000	18,690000	0,000000	1367,470000
323,000000	304,120000	2,680000	18,690000	0,000000	1368,060000
322,000000	304,640000	2,680000	18,690000	0,000000	1363,980000
323,000000	304,200000	2,680000	18,690000	0,000000	1367,840000
323,000000	304,400000	2,680000	18,690000	0,000000	1367,310000
322,000000	304,460000	2,680000	18,690000	0,000000	1364,460000
322,000000	304,020000	2,680000	18,690000	0,000000	1365,640000
323,000000	303,840000	2,680000	18,690000	0,000000	1368,810000
323,000000	304,520000	2,680000	18,690000	0,000000	1366,980000
322,000000	303,740000	2,680000	18,690000	0,000000	1366,390000
323,000000	304,140000	2,680000	18,690000	0,000000	1368,000000
323,000000	304,140000	2,680000	18,690000	0,000000	1368,000000
323,000000	304,480000	2,680000	18,690000	0,000000	1367,090000
323,000000	304,620000	2,680000	18,690000	0,000000	1366,720000
323,000000	304,680000	2,700000	18,690000	0,000000	1366,760000
323,000000	304,500000	2,680000	18,690000	0,000000	1367,040000
322,000000	304,060000	2,680000	18,690000	0,000000	1365,540000
322,000000	303,580000	2,680000	18,690000	0,000000	1366,820000
322,000000	303,020000	2,680000	18,690000	0,000000	1368,330000
322,000000	302,680000	2,680000	18,690000	0,000000	1369,240000
322,000000	303,620000	2,680000	18,690000	0,000000	1366,720000
322,000000	303,520000	2,680000	18,690000	0,000000	1366,980000
322,000000	303,380000	2,680000	18,690000	0,000000	1367,360000
322,000000	303,720000	2,680000	18,690000	0,000000	1366,450000
323,000000	303,580000	2,680000	18,690000	0,000000	1369,510000
322,000000	304,100000	2,680000	18,690000	0,000000	1365,430000
323,000000	303,700000	2,680000	18,690000	0,000000	1369,190000
322,000000	304,560000	2,680000	18,690000	0,000000	1364,190000
323,000000	303,600000	2,680000	18,690000	0,000000	1369,450000
322,000000	303,580000	2,680000	18,690000	0,000000	1366,820000
322,000000	304,180000	2,680000	18,690000	0,000000	1365,210000
323,000000	303,880000	2,680000	18,690000	0,000000	1368,700000
323,000000	304,700000	2,700000	18,690000	0,000000	1366,700000
323,000000	304,700000	2,700000	18,690000	0,000000	1366,700000
323,000000	304,420000	2,700000	18,690000	0,000000	1367,460000
323,000000	304,640000	2,680000	18,690000	0,000000	1366,660000
323,000000	303,960000	2,680000	18,690000	0,000000	1368,490000
323,000000	304,300000	2,700000	18,690000	0,000000	1367,790000
322,000000	304,160000	2,680000	18,690000	0,000000	1365,270000
323,000000	303,540000	2,680000	18,690000	0,000000	1369,620000
322,000000	304,040000	2,680000	18,690000	0,000000	1365,590000
322,000000	303,580000	2,680000	18,690000	0,000000	1366,820000
323,000000	303,420000	2,680000	18,690000	0,000000	1369,940000
322,000000	303,880000	2,680000	18,690000	0,000000	1366,020000
323,000000	303,480000	2,680000	18,690000	0,000000	1369,780000
