SP	FB	KP	KI	KD	PWM
266,000000	210,580000	1,050000	0,020000	0,000000	1343,820000
267,000000	212,360000	1,050000	0,020000	0,000000	1343,000000
267,000000	214,100000	1,050000	0,020000	0,000000	1333,180000
266,000000	214,080000	1,050000	0,020000	0,000000	1332,150000
266,000000	213,920000	1,060000	0,020000	0,000000	1332,910000
267,000000	211,900000	1,050000	0,020000	0,000000	1335,500000
266,000000	210,540000	1,050000	0,020000	0,000000	1335,880000
266,000000	209,460000	1,050000	0,020000	0,000000	1337,010000
266,000000	208,180000	1,050000	0,020000	0,000000	1338,360000
267,000000	206,580000	1,050000	0,020000	0,000000	1341,100000
266,000000	206,660000	1,050000	0,020000	0,000000	1339,960000
266,000000	205,940000	1,050000	0,020000	0,000000	1340,720000
267,000000	206,060000	1,050000	0,020000	0,000000	1341,650000
267,000000	206,060000	1,050000	0,020000	0,000000	1341,650000
266,000000	205,700000	1,050000	0,020000	0,000000	1340,970000
266,000000	206,880000	1,050000	0,020000	0,000000	1339,730000
266,000000	207,360000	1,050000	0,020000	0,000000	1339,220000
266,000000	207,300000	1,050000	0,020000	0,000000	1339,290000
266,000000	207,640000	1,050000	0,020000	0,000000	1346,910000
267,000000	208,340000	1,050000	0,020000	0,000000	1355,210000
267,000000	208,940000	1,050000	0,020000	0,000000	1354,580000
267,000000	211,300000	1,050000	0,020000	0,000000	1360,080000
267,000000	215,060000	1,050000	0,020000	0,000000	1364,100000
267,000000	215,060000	1,050000	0,020000	0,000000	1364,100000
267,000000	219,200000	1,050000	0,020000	0,000000	1375,710000
267,000000	224,300000	1,050000	0,020000	0,000000	1378,330000
267,000000	229,640000	1,050000	0,020000	0,000000	1396,650000
267,000000	235,880000	1,050000	0,020000	0,000000	1406,050000
267,000000	246,900000	1,060000	0,020000	0,000000	1410,000000
267,000000	255,320000	1,050000	0,020000	0,000000	1409,530000
266,000000	271,060000	1,050000	0,020000	0,000000	1394,840000
266,000000	284,580000	1,050000	0,020000	0,000000	1362,080000
266,000000	290,140000	1,050000	0,020000	0,000000	1339,880000
267,000000	294,700000	1,050000	0,020000	0,000000	1308,370000
266,000000	291,140000	1,050000	0,020000	0,000000	1293,280000
266,000000	285,960000	1,050000	0,020000	0,000000	1278,620000
266,000000	276,600000	1,050000	0,020000	0,000000	1277,790000
267,000000	262,560000	1,050000	0,020000	0,000000	1298,110000
266,000000	239,200000	1,050000	0,020000	0,000000	1348,670000
267,000000	234,840000	1,050000	0,020000	0,000000	1379,130000
267,000000	225,700000	1,050000	0,020000	0,000000	1410,000000
266,000000	226,420000	1,050000	0,020000	0,000000	1410,000000
266,000000	233,240000	1,050000	0,020000	0,000000	1410,000000
267,000000	241,180000	1,050000	0,020000	0,000000	1410,000000
267,000000	255,260000	1,050000	0,020000	0,000000	1410,000000
266,000000	265,140000	1,050000	0,020000	0,000000	1410,000000
266,000000	281,120000	1,050000	0,020000	0,000000	1382,110000
267,000000	293,840000	1,050000	0,020000	0,000000	1342,870000
266,000000	302,820000	1,050000	0,020000	0,000000	1295,460000
267,000000	300,720000	1,050000	0,020000	0,000000	1264,920000
267,000000	292,060000	1,050000	0,020000	0,000000	1248,930000
266,000000	278,620000	1,050000	0,020000	0,000000	1242,250000
267,000000	252,860000	1,050000	0,020000	0,000000	1284,520000
266,000000	240,840000	1,050000	0,020000	0,000000	1321,210000
266,000000	214,560000	1,050000	0,020000	0,000000	1400,150000
267,000000	210,100000	1,050000	0,020000	0,000000	1410,000000
267,000000	209,860000	1,050000	0,020000	0,000000	1410,000000
267,000000	219,060000	1,050000	0,020000	0,000000	1410,000000
267,000000	227,440000	1,050000	0,020000	0,000000	1410,000000
266,000000	238,080000	1,050000	0,020000	0,000000	1410,000000
267,000000	259,380000	1,050000	0,020000	0,000000	1405,250000
267,000000	271,780000	1,050000	0,020000	0,000000	1387,450000
267,000000	282,360000	1,050000	0,020000	0,000000	1361,090000
267,000000	294,240000	1,050000	0,020000	0,000000	1321,580000
267,000000	294,240000	1,050000	0,020000	0,000000	1321,580000
267,000000	296,480000	1,050000	0,020000	0,000000	1290,010000
267,000000	293,020000	1,060000	0,020000	0,000000	1267,580000
267,000000	285,340000	1,050000	0,020000	0,000000	1257,790000
267,000000	272,000000	1,050000	0,020000	0,000000	1266,880000
267,000000	251,980000	1,050000	0,020000	0,000000	1302,850000
267,000000	227,520000	1,050000	0,020000	0,000000	1367,740000
267,000000	214,240000	1,060000	0,020000	0,000000	1410,000000
266,000000	210,100000	1,050000	0,020000	0,000000	1410,000000
266,000000	213,080000	1,050000	0,020000	0,000000	1410,000000
266,000000	225,760000	1,050000	0,020000	0,000000	1410,000000
267,000000	239,120000	1,050000	0,020000	0,000000	1410,000000
266,000000	249,980000	1,050000	0,020000	0,000000	1410,000000
266,000000	265,800000	1,050000	0,020000	0,000000	1389,450000
267,000000	285,220000	1,050000	0,020000	0,000000	1359,980000
266,000000	290,600000	1,050000	0,020000	0,000000	1328,880000
266,000000	292,920000	1,050000	0,020000	0,000000	1299,760000
266,000000	289,940000	1,050000	0,020000	0,000000	1279,180000
266,000000	282,400000	1,050000	0,020000	0,000000	1270,870000
266,000000	269,540000	1,050000	0,020000	0,000000	1273,570000
266,000000	248,000000	1,050000	0,020000	0,000000	1321,430000
267,000000	243,120000	1,050000	0,020000	0,000000	1351,290000
267,000000	226,460000	1,050000	0,020000	0,000000	1401,200000
266,000000	221,580000	1,050000	0,020000	0,000000	1410,000000
266,000000	228,640000	1,050000	0,020000	0,000000	1410,000000
266,000000	235,600000	1,050000	0,020000	0,000000	1410,000000
266,000000	244,640000	1,050000	0,020000	0,000000	1410,000000
267,000000	263,400000	1,050000	0,020000	0,000000	1401,020000
267,000000	275,540000	1,050000	0,020000	0,000000	1371,830000
267,000000	283,880000	1,050000	0,020000	0,000000	1346,420000
267,000000	292,080000	1,050000	0,020000	0,000000	1320,770000
267,000000	291,300000	1,050000	0,020000	0,000000	1289,950000
266,000000	286,060000	1,050000	0,020000	0,000000	1282,100000
266,000000	277,420000	1,050000	0,020000	0,000000	1272,500000
267,000000	263,520000	1,050000	0,020000	0,000000	1291,620000
267,000000	243,000000	1,050000	0,020000	0,000000	1336,880000
266,000000	233,620000	1,050000	0,020000	0,000000	1377,610000
267,000000	221,680000	1,050000	0,020000	0,000000	1410,000000
267,000000	223,440000	1,050000	0,020000	0,000000	1410,000000
267,000000	230,180000	1,050000	0,020000	0,000000	1410,000000
267,000000	239,300000	1,050000	0,020000	0,000000	1410,000000
267,000000	254,360000	1,050000	0,020000	0,000000	1402,550000
267,000000	263,940000	1,040000	0,020000	0,000000	1400,410000
267,000000	263,940000	1,040000	0,020000	0,000000	1400,410000
267,000000	281,000000	1,050000	0,020000	0,000000	1368,610000
268,000000	290,760000	1,050000	0,020000	0,000000	1336,830000
267,000000	293,020000	1,060000	0,020000	0,000000	1299,690000
267,000000	292,700000	1,050000	0,020000	0,000000	1282,480000
267,000000	285,040000	1,050000	0,020000	0,000000	1272,670000
267,000000	273,040000	1,050000	0,020000	0,000000	1271,980000
267,000000	253,360000	1,050000	0,020000	0,000000	1306,140000
267,000000	229,780000	1,050000	0,020000	0,000000	1367,650000
267,000000	225,600000	1,050000	0,020000	0,000000	1410,000000
267,000000	219,460000	1,050000	0,020000	0,000000	1410,000000
266,000000	224,700000	1,050000	0,020000	0,000000	1410,000000
266,000000	233,040000	1,050000	0,020000	0,000000	1410,000000
266,000000	243,040000	1,050000	0,020000	0,000000	1410,000000
266,000000	261,980000	1,050000	0,020000	0,000000	1393,480000
266,000000	275,140000	1,050000	0,020000	0,000000	1370,610000
266,000000	281,860000	1,050000	0,020000	0,000000	1347,910000
266,000000	290,460000	1,050000	0,020000	0,000000	1314,750000
267,000000	288,920000	1,050000	0,020000	0,000000	1295,830000
267,000000	283,340000	1,050000	0,020000	0,000000	1285,600000
266,000000	274,140000	1,050000	0,020000	0,000000	1286,220000
266,000000	258,920000	1,050000	0,020000	0,000000	1309,220000
267,000000	237,800000	1,050000	0,020000	0,000000	1368,940000
267,000000	233,800000	1,050000	0,020000	0,000000	1398,220000
267,000000	228,720000	1,050000	0,020000	0,000000	1410,000000
267,000000	232,480000	1,050000	0,020000	0,000000	1410,000000
266,000000	240,040000	1,050000	0,020000	0,000000	1410,000000
267,000000	253,540000	1,050000	0,020000	0,000000	1403,420000
267,000000	262,300000	1,050000	0,020000	0,000000	1394,190000
267,000000	278,180000	1,050000	0,020000	0,000000	1366,450000
267,000000	287,360000	1,050000	0,020000	0,000000	1336,720000
266,000000	289,420000	1,050000	0,020000	0,000000	1310,420000
266,000000	288,000000	1,050000	0,020000	0,000000	1290,240000
267,000000	282,180000	1,050000	0,020000	0,000000	1282,470000
267,000000	270,920000	1,050000	0,020000	0,000000	1290,470000
267,000000	254,040000	1,050000	0,020000	0,000000	1321,010000
266,000000	235,060000	1,050000	0,020000	0,000000	1370,440000
267,000000	231,960000	1,060000	0,020000	0,000000	1409,680000
266,000000	226,680000	1,050000	0,020000	0,000000	1410,000000
267,000000	231,380000	1,050000	0,020000	0,000000	1410,000000
267,000000	231,380000	1,050000	0,020000	0,000000	1410,000000
267,000000	246,960000	1,050000	0,020000	0,000000	1410,000000
267,000000	255,980000	1,060000	0,020000	0,000000	1400,970000
268,000000	271,660000	1,050000	0,020000	0,000000	1381,780000
268,000000	278,200000	1,050000	0,020000	0,000000	1364,840000
268,000000	289,040000	1,050000	0,020000	0,000000	1332,690000
267,000000	291,520000	1,050000	0,020000	0,000000	1304,870000
267,000000	289,100000	1,050000	0,020000	0,000000	1285,640000
267,000000	283,200000	1,050000	0,020000	0,000000	1283,330000
267,000000	271,820000	1,050000	0,020000	0,000000	1290,540000
266,000000	255,940000	1,050000	0,020000	0,000000	1308,720000
266,000000	235,520000	1,050000	0,020000	0,000000	1360,260000
266,000000	225,500000	1,050000	0,020000	0,000000	1410,000000
266,000000	218,400000	1,050000	0,020000	0,000000	1410,000000
266,000000	224,700000	1,050000	0,020000	0,000000	1410,000000
267,000000	233,300000	1,050000	0,020000	0,000000	1410,000000
267,000000	248,800000	1,050000	0,020000	0,000000	1408,410000
267,000000	258,180000	1,050000	0,020000	0,000000	1390,550000
266,000000	276,000000	1,050000	0,020000	0,000000	1368,860000
267,000000	287,320000	1,050000	0,020000	0,000000	1330,150000
267,000000	289,360000	1,050000	0,020000	0,000000	1313,790000
267,000000	288,040000	1,050000	0,020000	0,000000	1294,450000
266,000000	282,220000	1,050000	0,020000	0,000000	1283,540000
267,000000	271,300000	1,050000	0,020000	0,000000	1291,860000
267,000000	255,500000	1,050000	0,020000	0,000000	1319,830000
267,000000	237,300000	1,050000	0,020000	0,000000	1368,260000
266,000000	229,880000	1,050000	0,020000	0,000000	1410,000000
267,000000	229,020000	1,050000	0,020000	0,000000	1410,000000
267,000000	235,980000	1,050000	0,020000	0,000000	1410,000000
266,000000	248,260000	1,050000	0,020000	0,000000	1399,940000
266,000000	257,020000	1,050000	0,020000	0,000000	1390,720000
267,000000	269,040000	1,050000	0,020000	0,000000	1385,080000
267,000000	280,120000	1,050000	0,020000	0,000000	1360,490000
266,000000	285,660000	1,050000	0,020000	0,000000	1326,440000
266,000000	286,460000	1,050000	0,020000	0,000000	1313,230000
267,000000	284,120000	1,050000	0,020000	0,000000	1299,880000
267,000000	276,920000	1,050000	0,020000	0,000000	1297,690000
266,000000	266,940000	1,050000	0,020000	0,000000	1306,220000
266,000000	253,160000	1,050000	0,020000	0,000000	1333,380000
266,000000	238,100000	1,050000	0,020000	0,000000	1376,730000
267,000000	229,100000	1,050000	0,020000	0,000000	1410,000000
267,000000	232,040000	1,040000	0,020000	0,000000	1410,000000
267,000000	239,640000	1,050000	0,020000	0,000000	1410,000000
267,000000	247,140000	1,050000	0,020000	0,000000	1410,000000
267,000000	266,340000	1,050000	0,020000	0,000000	1389,940000
267,000000	266,340000	1,050000	0,020000	0,000000	1389,940000
268,000000	274,060000	1,050000	0,020000	0,000000	1368,940000
267,000000	284,200000	1,050000	0,020000	0,000000	1348,210000
267,000000	291,080000	1,050000	0,020000	0,000000	1317,240000
268,000000	290,100000	1,050000	0,020000	0,000000	1297,550000
267,000000	284,160000	1,050000	0,020000	0,000000	1285,840000
267,000000	270,380000	1,050000	0,020000	0,000000	1289,550000
267,000000	258,200000	1,050000	0,020000	0,000000	1318,520000
267,000000	246,160000	1,050000	0,020000	0,000000	1344,100000
267,000000	231,900000	1,050000	0,020000	0,000000	1401,340000
266,000000	226,800000	1,050000	0,020000	0,000000	1410,000000
267,000000	232,440000	1,050000	0,020000	0,000000	1410,000000
267,000000	240,160000	1,050000	0,020000	0,000000	1409,530000
266,000000	249,960000	1,050000	0,020000	0,000000	1406,140000
266,000000	263,820000	1,050000	0,020000	0,000000	1383,550000
266,000000	278,360000	1,050000	0,020000	0,000000	1364,050000
267,000000	284,820000	1,050000	0,020000	0,000000	1332,920000
266,000000	287,260000	1,050000	0,020000	0,000000	1308,470000
266,000000	285,920000	1,050000	0,020000	0,000000	1290,370000
266,000000	277,720000	1,050000	0,020000	0,000000	1287,530000
266,000000	264,180000	1,050000	0,020000	0,000000	1303,570000
266,000000	255,180000	1,050000	0,020000	0,000000	1323,650000
267,000000	238,800000	1,050000	0,020000	0,000000	1369,580000
266,000000	228,280000	1,050000	0,020000	0,000000	1410,000000
267,000000	226,960000	1,050000	0,020000	0,000000	1410,000000
267,000000	235,160000	1,050000	0,020000	0,000000	1410,000000
266,000000	243,460000	1,050000	0,020000	0,000000	1405,000000
266,000000	259,560000	1,050000	0,020000	0,000000	1388,040000
266,000000	269,500000	1,050000	0,020000	0,000000	1374,140000
266,000000	279,820000	1,060000	0,020000	0,000000	1349,580000
267,000000	283,620000	1,050000	0,020000	0,000000	1330,500000
266,000000	286,140000	1,050000	0,020000	0,000000	1307,070000
266,000000	281,520000	1,050000	0,020000	0,000000	1304,320000
266,000000	274,000000	1,050000	0,020000	0,000000	1304,360000
266,000000	263,420000	1,050000	0,020000	0,000000	1318,040000
266,000000	250,460000	1,050000	0,020000	0,000000	1339,360000
266,000000	238,620000	1,050000	0,020000	0,000000	1378,650000
266,000000	232,200000	1,050000	0,020000	0,000000	1410,000000
267,000000	234,040000	1,060000	0,020000	0,000000	1410,000000
267,000000	241,120000	1,050000	0,020000	0,000000	1410,000000
267,000000	249,440000	1,050000	0,020000	0,000000	1407,740000
267,000000	263,080000	1,050000	0,020000	0,000000	1393,370000
267,000000	263,080000	1,050000	0,020000	0,000000	1393,370000
268,000000	279,260000	1,050000	0,020000	0,000000	1366,290000
267,000000	286,120000	1,050000	0,020000	0,000000	1339,170000
267,000000	290,220000	1,050000	0,020000	0,000000	1311,970000
267,000000	289,540000	1,050000	0,020000	0,000000	1290,480000
268,000000	278,760000	1,050000	0,020000	0,000000	1292,290000
267,000000	268,160000	1,050000	0,020000	0,000000	1301,260000
267,000000	249,680000	1,050000	0,020000	0,000000	1337,780000
266,000000	248,140000	1,050000	0,020000	0,000000	1355,950000
266,000000	237,020000	1,050000	0,020000	0,000000	1388,370000
266,000000	231,860000	1,050000	0,020000	0,000000	1410,000000
267,000000	234,100000	1,050000	0,020000	0,000000	1410,000000
266,000000	240,460000	1,050000	0,020000	0,000000	1410,000000
266,000000	257,960000	1,050000	0,020000	0,000000	1389,730000
266,000000	263,500000	1,050000	0,020000	0,000000	1391,870000
267,000000	274,360000	1,050000	0,020000	0,000000	1374,240000
266,000000	281,560000	1,050000	0,020000	0,000000	1342,420000
267,000000	285,800000	1,050000	0,020000	0,000000	1320,590000
266,000000	284,300000	1,050000	0,020000	0,000000	1310,830000
267,000000	279,200000	1,050000	0,020000	0,000000	1297,660000
266,000000	271,760000	1,050000	0,020000	0,000000	1298,800000
267,000000	259,040000	1,050000	0,020000	0,000000	1321,050000
267,000000	243,940000	1,050000	0,020000	0,000000	1359,540000
267,000000	237,180000	1,050000	0,020000	0,000000	1395,870000
267,000000	233,780000	1,050000	0,020000	0,000000	1410,000000
267,000000	236,480000	1,050000	0,020000	0,000000	1410,000000
266,000000	247,820000	1,050000	0,020000	0,000000	1400,400000
266,000000	253,840000	1,050000	0,020000	0,000000	1394,060000
267,000000	269,440000	1,050000	0,020000	0,000000	1376,300000
266,000000	274,760000	1,050000	0,020000	0,000000	1361,060000
267,000000	281,260000	1,050000	0,020000	0,000000	1341,300000
266,000000	283,320000	1,050000	0,020000	0,000000	1321,110000
266,000000	281,180000	1,050000	0,020000	0,000000	1308,490000
266,000000	276,460000	1,050000	0,020000	0,000000	1303,220000
267,000000	267,900000	1,050000	0,020000	0,000000	1312,400000
267,000000	254,960000	1,050000	0,020000	0,000000	1337,830000
267,000000	243,340000	1,050000	0,020000	0,000000	1373,240000
267,000000	234,420000	1,040000	0,020000	0,000000	1410,000000
267,000000	237,200000	1,050000	0,020000	0,000000	1410,000000
267,000000	243,600000	1,050000	0,020000	0,000000	1405,900000
267,000000	250,560000	1,050000	0,020000	0,000000	1398,570000
267,000000	250,560000	1,050000	0,020000	0,000000	1398,570000
267,000000	263,200000	1,050000	0,020000	0,000000	1385,260000
267,000000	269,660000	1,050000	0,020000	0,000000	1375,850000
267,000000	281,080000	1,050000	0,020000	0,000000	1350,030000
267,000000	283,640000	1,060000	0,020000	0,000000	1330,840000
267,000000	284,520000	1,050000	0,020000	0,000000	1312,940000
267,000000	281,700000	1,060000	0,020000	0,000000	1301,350000
267,000000	275,740000	1,050000	0,020000	0,000000	1299,230000
268,000000	265,900000	1,050000	0,020000	0,000000	1312,700000
267,000000	253,200000	1,050000	0,020000	0,000000	1338,540000
267,000000	239,480000	1,050000	0,020000	0,000000	1379,950000
267,000000	230,340000	1,050000	0,020000	0,000000	1410,000000
266,000000	231,800000	1,050000	0,020000	0,000000	1409,290000
267,000000	239,120000	1,050000	0,020000	0,000000	1402,640000
266,000000	247,300000	1,050000	0,020000	0,000000	1400,950000
266,000000	262,760000	1,050000	0,020000	0,000000	1384,670000
266,000000	269,240000	1,050000	0,020000	0,000000	1366,700000
267,000000	277,800000	1,050000	0,020000	0,000000	1348,220000
266,000000	282,900000	1,050000	0,020000	0,000000	1325,340000
267,000000	282,100000	1,050000	0,020000	0,000000	1312,530000
267,000000	278,000000	1,050000	0,020000	0,000000	1306,130000
267,000000	271,040000	1,050000	0,020000	0,000000	1309,530000
267,000000	260,980000	1,050000	0,020000	0,000000	1325,990000
266,000000	249,380000	1,050000	0,020000	0,000000	1353,340000
266,000000	238,800000	1,050000	0,020000	0,000000	1390,970000
266,000000	234,200000	1,050000	0,020000	0,000000	1406,770000
266,000000	237,500000	1,050000	0,020000	0,000000	1403,290000
267,000000	243,820000	1,050000	0,020000	0,000000	1397,690000
267,000000	253,740000	1,050000	0,020000	0,000000	1387,240000
267,000000	260,680000	1,050000	0,020000	0,000000	1379,930000
267,000000	272,300000	1,040000	0,020000	0,000000	1362,590000
267,000000	276,520000	1,050000	0,020000	0,000000	1348,810000
266,000000	279,160000	1,050000	0,020000	0,000000	1324,340000
266,000000	277,780000	1,050000	0,020000	0,000000	1314,380000
266,000000	274,700000	1,050000	0,020000	0,000000	1309,200000
266,000000	268,120000	1,050000	0,020000	0,000000	1314,080000
266,000000	258,580000	1,050000	0,020000	0,000000	1331,310000
266,000000	247,820000	1,050000	0,020000	0,000000	1360,250000
267,000000	239,140000	1,050000	0,020000	0,000000	1386,650000
267,000000	235,320000	1,050000	0,020000	0,000000	1398,660000
267,000000	237,260000	1,050000	0,020000	0,000000	1388,630000
267,000000	243,000000	1,050000	0,020000	0,000000	1382,580000
267,000000	243,000000	1,050000	0,020000	0,000000	1382,580000
268,000000	251,400000	1,050000	0,020000	0,000000	1374,790000
267,000000	257,960000	1,050000	0,020000	0,000000	1358,840000
267,000000	261,860000	1,050000	0,020000	0,000000	1354,730000
268,000000	264,360000	1,050000	0,020000	0,000000	1345,170000
267,000000	264,600000	1,050000	0,020000	0,000000	1343,860000
267,000000	263,180000	1,050000	0,020000	0,000000	1345,360000
267,000000	261,540000	1,050000	0,020000	0,000000	1347,090000
266,000000	257,680000	1,050000	0,020000	0,000000	1342,120000
266,000000	253,820000	1,050000	0,020000	0,000000	1346,180000
267,000000	250,240000	1,050000	0,020000	0,000000	1351,000000
266,000000	247,380000	1,050000	0,020000	0,000000	1344,980000
266,000000	245,160000	1,050000	0,020000	0,000000	1347,320000
267,000000	242,500000	1,050000	0,020000	0,000000	1351,170000
266,000000	240,980000	1,050000	0,020000	0,000000	1351,720000
267,000000	240,000000	1,050000	0,020000	0,000000	1353,810000
266,000000	239,120000	1,050000	0,020000	0,000000	1353,680000
266,000000	238,620000	1,050000	0,020000	0,000000	1346,220000
266,000000	238,840000	1,050000	0,020000	0,000000	1353,970000
267,000000	237,940000	1,050000	0,020000	0,000000	1347,990000
267,000000	238,380000	1,050000	0,020000	0,000000	1347,530000
267,000000	237,540000	1,050000	0,020000	0,000000	1348,410000
267,000000	237,120000	1,050000	0,020000	0,000000	1348,850000
266,000000	236,620000	1,050000	0,020000	0,000000	1348,330000
266,000000	235,620000	1,050000	0,020000	0,000000	1349,380000
266,000000	234,680000	1,050000	0,020000	0,000000	1350,370000
267,000000	234,960000	1,050000	0,020000	0,000000	1351,130000
266,000000	234,840000	1,050000	0,020000	0,000000	1350,200000
266,000000	234,880000	1,050000	0,020000	0,000000	1350,160000
266,000000	235,360000	1,050000	0,020000	0,000000	1357,640000
266,000000	235,760000	1,040000	0,020000	0,000000	1356,880000
266,000000	236,160000	1,050000	0,020000	0,000000	1356,800000
266,000000	236,660000	1,050000	0,020000	0,000000	1356,270000
267,000000	238,820000	1,050000	0,020000	0,000000	1355,050000
266,000000	239,800000	1,050000	0,020000	0,000000	1352,960000
267,000000	241,020000	1,050000	0,020000	0,000000	1352,730000
266,000000	241,400000	1,050000	0,020000	0,000000	1351,280000
266,000000	242,340000	1,050000	0,020000	0,000000	1358,270000
266,000000	242,120000	1,050000	0,020000	0,000000	1350,520000
266,000000	242,760000	1,060000	0,020000	0,000000	1358,090000
267,000000	242,380000	1,060000	0,020000	0,000000	1351,580000
267,000000	243,420000	1,050000	0,020000	0,000000	1358,190000
267,000000	243,620000	1,050000	0,020000	0,000000	1357,980000
267,000000	243,620000	1,050000	0,020000	0,000000	1357,980000
267,000000	245,160000	1,050000	0,020000	0,000000	1356,350000
267,000000	245,780000	1,060000	0,020000	0,000000	1355,940000
267,000000	247,740000	1,050000	0,020000	0,000000	1353,640000
267,000000	247,380000	1,050000	0,020000	0,000000	1354,020000
267,000000	248,040000	1,050000	0,020000	0,000000	1353,320000
266,000000	248,880000	1,050000	0,020000	0,000000	1351,380000
267,000000	248,440000	1,050000	0,020000	0,000000	1352,900000
266,000000	247,320000	1,050000	0,020000	0,000000	1353,030000
267,000000	247,180000	1,050000	0,020000	0,000000	1346,240000
267,000000	246,360000	1,050000	0,020000	0,000000	1347,110000
267,000000	245,820000	1,050000	0,020000	0,000000	1347,680000
266,000000	244,340000	1,050000	0,020000	0,000000	1356,170000
267,000000	243,060000	1,050000	0,020000	0,000000	1350,580000
267,000000	241,860000	1,050000	0,020000	0,000000	1351,850000
267,000000	241,440000	1,050000	0,020000	0,000000	1352,290000
266,000000	240,420000	1,050000	0,020000	0,000000	1352,310000
266,000000	239,580000	1,050000	0,020000	0,000000	1361,180000
267,000000	239,360000	1,050000	0,020000	0,000000	1354,480000
266,000000	240,500000	1,050000	0,020000	0,000000	1360,210000
266,000000	241,300000	1,050000	0,020000	0,000000	1351,380000
267,000000	242,500000	1,050000	0,020000	0,000000	1359,160000
267,000000	242,800000	1,050000	0,020000	0,000000	1358,840000
267,000000	243,740000	1,050000	0,020000	0,000000	1357,850000
266,000000	245,460000	1,050000	0,020000	0,000000	1354,990000
266,000000	245,640000	1,050000	0,020000	0,000000	1354,800000
267,000000	247,020000	1,050000	0,020000	0,000000	1354,400000
267,000000	247,860000	1,050000	0,020000	0,000000	1353,510000
267,000000	247,840000	1,050000	0,020000	0,000000	1353,530000
266,000000	247,960000	1,050000	0,020000	0,000000	1352,350000
267,000000	247,400000	1,050000	0,020000	0,000000	1354,000000
267,000000	246,860000	1,050000	0,020000	0,000000	1354,560000
267,000000	246,720000	1,050000	0,020000	0,000000	1354,710000
266,000000	246,700000	1,050000	0,020000	0,000000	1353,680000
266,000000	246,480000	1,050000	0,020000	0,000000	1353,910000
266,000000	245,860000	1,050000	0,020000	0,000000	1354,560000
267,000000	245,480000	1,050000	0,020000	0,000000	1356,020000
266,000000	244,820000	1,050000	0,020000	0,000000	1355,660000
266,000000	245,360000	1,050000	0,020000	0,000000	1355,090000
267,000000	245,080000	1,050000	0,020000	0,000000	1356,440000
267,000000	245,680000	1,050000	0,020000	0,000000	1355,810000
267,000000	245,500000	1,050000	0,020000	0,000000	1356,000000
267,000000	245,560000	1,050000	0,020000	0,000000	1355,930000
267,000000	246,260000	1,050000	0,020000	0,000000	1355,200000
267,000000	246,260000	1,050000	0,020000	0,000000	1355,200000
267,000000	246,700000	1,050000	0,020000	0,000000	1362,720000
267,000000	248,300000	1,050000	0,020000	0,000000	1353,050000
267,000000	250,080000	1,050000	0,020000	0,000000	1351,170000
267,000000	250,100000	1,050000	0,020000	0,000000	1351,150000
267,000000	249,920000	1,060000	0,020000	0,000000	1351,530000
267,000000	249,160000	1,060000	0,020000	0,000000	1352,340000
267,000000	249,080000	1,050000	0,020000	0,000000	1360,210000
266,000000	248,620000	1,050000	0,020000	0,000000	1351,660000
267,000000	248,120000	1,050000	0,020000	0,000000	1353,240000
266,000000	247,260000	1,050000	0,020000	0,000000	1353,090000
266,000000	246,880000	1,050000	0,020000	0,000000	1353,490000
266,000000	246,600000	1,050000	0,020000	0,000000	1353,780000
266,000000	245,820000	1,050000	0,020000	0,000000	1354,610000
266,000000	245,840000	1,050000	0,020000	0,000000	1362,570000
266,000000	246,220000	1,050000	0,020000	0,000000	1354,190000
267,000000	246,280000	1,050000	0,020000	0,000000	1355,180000
266,000000	246,960000	1,050000	0,020000	0,000000	1353,410000
267,000000	246,820000	1,050000	0,020000	0,000000	1354,610000
267,000000	247,300000	1,050000	0,020000	0,000000	1354,100000
267,000000	247,780000	1,050000	0,020000	0,000000	1353,600000
266,000000	247,080000	1,050000	0,020000	0,000000	1353,280000
267,000000	248,360000	1,050000	0,020000	0,000000	1352,980000
266,000000	247,340000	1,050000	0,020000	0,000000	1353,010000
266,000000	246,560000	1,050000	0,020000	0,000000	1361,810000
266,000000	247,440000	1,050000	0,020000	0,000000	1360,880000
267,000000	247,560000	1,050000	0,020000	0,000000	1361,810000
266,000000	248,940000	1,050000	0,020000	0,000000	1359,300000
266,000000	250,200000	1,050000	0,020000	0,000000	1357,980000
266,000000	250,740000	1,050000	0,020000	0,000000	1357,410000
267,000000	251,200000	1,050000	0,020000	0,000000	1365,960000
266,000000	251,780000	1,050000	0,020000	0,000000	1364,300000
266,000000	253,320000	1,050000	0,020000	0,000000	1362,680000
266,000000	255,540000	1,050000	0,020000	0,000000	1360,340000
266,000000	255,940000	1,050000	0,020000	0,000000	1359,920000
267,000000	255,880000	1,050000	0,020000	0,000000	1361,030000
266,000000	256,940000	1,050000	0,020000	0,000000	1358,860000
267,000000	256,780000	1,050000	0,020000	0,000000	1368,070000
266,000000	256,900000	1,050000	0,020000	0,000000	1366,890000
267,000000	258,560000	1,050000	0,020000	0,000000	1358,210000
267,000000	259,620000	1,050000	0,020000	0,000000	1365,080000
267,000000	260,360000	1,050000	0,020000	0,000000	1364,300000
267,000000	261,320000	1,060000	0,020000	0,000000	1355,370000
267,000000	261,320000	1,060000	0,020000	0,000000	1355,370000
267,000000	262,440000	1,050000	0,020000	0,000000	1362,110000
267,000000	262,400000	1,050000	0,020000	0,000000	1362,150000
267,000000	261,840000	1,050000	0,020000	0,000000	1354,760000
